pred_xHI,pred_logfX,test_xHI,test_logfX
1.955327093601226807e-01,-4.695187211036682129e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.178505539894104004e-01,-3.712646663188934326e-02,1.063900887966156006e-01,-1.000000000000000000e+00
8.264155685901641846e-02,-1.555820405483245850e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.597647488117218018e-01,-3.941241502761840820e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.469815373420715332e-01,-3.986529111862182617e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.854850888252258301e-01,5.380195379257202148e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.054939270019531250e-01,3.539205789566040039e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.732576012611389160e-01,-4.532379806041717529e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.794538319110870361e-01,-7.792196273803710938e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.144538104534149170e-01,-5.008576512336730957e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.248994350433349609e-01,4.085679650306701660e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.746241033077239990e-01,-5.129467844963073730e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.456704556941986084e-01,-1.962659358978271484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.936938285827636719e-01,3.095309436321258545e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.255839228630065918e-01,2.053194940090179443e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.960588872432708740e-01,-2.875874638557434082e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.671223580837249756e-01,-6.680006384849548340e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.873686134815216064e-01,-1.202873960137367249e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.151346087455749512e-01,-2.217293530702590942e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.487859904766082764e-01,5.645818114280700684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.962067425251007080e-01,-3.173453807830810547e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.353267312049865723e-01,-9.213480949401855469e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.161338210105895996e-01,-2.008307538926601410e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.717641770839691162e-01,-3.993579652160406113e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.788867592811584473e-01,-1.469179391860961914e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.517094850540161133e-01,3.931601066142320633e-03,1.063900887966156006e-01,-1.000000000000000000e+00
2.583542466163635254e-01,1.305644363164901733e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.335689187049865723e-01,-7.061855792999267578e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.719263017177581787e-01,-1.750619649887084961e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.945470213890075684e-01,-1.488128751516342163e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.369700014591217041e-01,2.420354261994361877e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.544981181621551514e-01,-2.729105353355407715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.743370711803436279e-01,-2.289278805255889893e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.677197396755218506e-01,3.541909158229827881e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.138304471969604492e-01,-1.030169248580932617e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.163658022880554199e-01,-1.496774405241012573e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.733989655971527100e-01,-1.739019900560379028e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.745512068271636963e-01,8.924543112516403198e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.089739322662353516e-01,-2.889276742935180664e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.773683875799179077e-01,-4.948448538780212402e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.190930724143981934e-01,-3.261839225888252258e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.896660923957824707e-01,-9.527569413185119629e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.467035293579101562e-01,-2.418290972709655762e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.136928677558898926e-01,1.495823860168457031e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.323808908462524414e-01,-8.875991106033325195e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.879595100879669189e-01,1.333506498485803604e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.049969285726547241e-01,-8.465237170457839966e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.777363061904907227e-01,-3.743732273578643799e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.504842162132263184e-01,3.772333636879920959e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.417707979679107666e-01,-6.082358956336975098e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.855712890625000000e-01,-1.634282618761062622e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.685983777046203613e-01,5.082248449325561523e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.706183552742004395e-01,-1.152694895863533020e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.106213688850402832e-01,7.887096405029296875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.436056315898895264e-01,8.127591013908386230e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.490271866321563721e-01,-3.554637134075164795e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.193263173103332520e-01,-5.459780097007751465e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.381996721029281616e-01,1.302030384540557861e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.102964967489242554e-01,-3.122426271438598633e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.993826866149902344e-01,-1.528492122888565063e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.422425687313079834e-01,-4.853033125400543213e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.750502765178680420e-01,2.026209235191345215e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.992024123668670654e-01,-1.902755349874496460e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.543147504329681396e-01,-1.042297855019569397e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.742250204086303711e-01,2.906003892421722412e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.864568710327148438e-01,5.268924832344055176e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.449342191219329834e-01,-2.967112064361572266e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.634849190711975098e-01,-2.776002883911132812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.772396683692932129e-01,3.459259569644927979e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.946279048919677734e-01,1.327227652072906494e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.884426832199096680e-01,-4.968569278717041016e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.424309730529785156e-01,3.103682212531566620e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.442604660987854004e-01,-3.139649033546447754e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.067351460456848145e-01,2.101130597293376923e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.236544668674468994e-01,1.870317198336124420e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.490469932556152344e-01,-5.008662939071655273e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.528447568416595459e-01,4.064036905765533447e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.127169847488403320e-01,-1.638698577880859375e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.674705684185028076e-01,1.426158994436264038e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.998667597770690918e-01,-4.163765609264373779e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.426916241645812988e-01,-7.696934938430786133e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.000278770923614502e-01,-1.124568939208984375e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.234949946403503418e-01,-2.109936475753784180e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.520443141460418701e-01,7.102853059768676758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.462725579738616943e-01,-4.142501950263977051e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.126557767391204834e-01,-6.632608771324157715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.258630275726318359e-01,-1.154198527336120605e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.483792185783386230e-01,7.895385473966598511e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.353216648101806641e-01,-2.292699098587036133e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.893814623355865479e-01,-4.014917910099029541e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.513117432594299316e-01,-2.386974543333053589e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.319324254989624023e-01,9.014433017000555992e-04,1.063900887966156006e-01,-1.000000000000000000e+00
9.923213720321655273e-02,-7.043454051017761230e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.138896226882934570e-01,-8.825079798698425293e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.889829784631729126e-01,-2.110741734504699707e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.783916801214218140e-01,-3.979095220565795898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.097096979618072510e-01,-1.680424213409423828e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.792108535766601562e-01,-4.345570132136344910e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.054236054420471191e-01,-4.578540325164794922e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.677680552005767822e-01,2.979477941989898682e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.989778757095336914e-01,2.718450874090194702e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.866077125072479248e-01,-2.258187383413314819e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.081127405166625977e-01,-1.530069857835769653e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.163021445274353027e-01,-1.649358719587326050e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.575889468193054199e-01,4.603820741176605225e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.963623940944671631e-01,2.117766737937927246e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.076876044273376465e-01,-3.466099202632904053e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.315071076154708862e-01,2.220573127269744873e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.634104967117309570e-01,-2.674086987972259521e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.268384456634521484e-01,-9.378545284271240234e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.378140270709991455e-01,-5.779457092285156250e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.213536441326141357e-01,-1.878896504640579224e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.088647127151489258e-01,-7.642496228218078613e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.470843076705932617e-01,-4.530038535594940186e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.176178038120269775e-01,-4.014705121517181396e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.344463944435119629e-01,-8.925490081310272217e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.213087022304534912e-01,-1.094234511256217957e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.952404856681823730e-01,8.960055559873580933e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.110853433609008789e-01,-1.732733696699142456e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.894747734069824219e-01,-1.800927072763442993e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.986658513545989990e-01,-4.412539303302764893e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.007555812597274780e-01,-8.190563321113586426e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.832402288913726807e-01,4.213007912039756775e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.725550532341003418e-01,-5.936042070388793945e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.893379807472229004e-01,-2.277012467384338379e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.548329710960388184e-01,-2.740731649100780487e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.970280289649963379e-01,1.818210780620574951e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.536158144474029541e-01,6.502663493156433105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.774125248193740845e-01,-6.850775480270385742e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.869202077388763428e-01,-3.977762758731842041e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.471097707748413086e-01,-5.909280180931091309e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.403002917766571045e-01,8.288592100143432617e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.879066944122314453e-01,1.893154531717300415e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.938397645950317383e-01,5.941951870918273926e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.768827557563781738e-01,-1.518742293119430542e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.118049383163452148e-01,-2.656337320804595947e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.403175354003906250e-01,-3.681969344615936279e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.537085652351379395e-01,-3.004727363586425781e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.153090476989746094e-01,-1.233451142907142639e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.567993760108947754e-01,-5.905821919441223145e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.838264405727386475e-01,-4.975734353065490723e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.597227811813354492e-01,-3.911693096160888672e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.606142401695251465e-01,-5.286547541618347168e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.919378578662872314e-01,-6.026655435562133789e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.912573397159576416e-01,-1.939000338315963745e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.362783730030059814e-01,-1.149269044399261475e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.171068906784057617e-01,5.208588838577270508e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.769396781921386719e-01,-5.932195782661437988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.086204409599304199e-01,2.121161669492721558e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.204935789108276367e-01,1.371116936206817627e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.184608727693557739e-01,-2.986370325088500977e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.080246806144714355e-01,-6.296508908271789551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.402567148208618164e-01,1.429880969226360321e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.326230406761169434e-01,-2.805816531181335449e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.631351113319396973e-01,-6.543083786964416504e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.624439597129821777e-01,2.456133514642715454e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.967945933341979980e-02,-1.204011123627424240e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.131961524486541748e-01,4.257319495081901550e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.800461530685424805e-01,3.005090653896331787e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.691064596176147461e-01,-3.903032243251800537e-01,1.063900887966156006e-01,-1.000000000000000000e+00
9.302415698766708374e-02,2.372897714376449585e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.436842441558837891e-01,-5.470070838928222656e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.927535295486450195e-01,2.489553987979888916e-01,1.063900887966156006e-01,-1.000000000000000000e+00
