pred_xHI,pred_logfX,test_xHI,test_logfX
4.634216427803039551e-01,8.410552889108657837e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.698166251182556152e-01,-8.248746395111083984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.009505152702331543e-01,-1.563205569982528687e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.250089764595031738e-01,3.354186713695526123e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.839995861053466797e-01,9.451138228178024292e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.313919007778167725e-01,-7.324587702751159668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.183630108833312988e-01,-4.376878440380096436e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.706458568572998047e-01,-6.905635595321655273e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.834973514080047607e-01,-4.958228468894958496e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.222802177071571350e-01,-5.151128768920898438e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.183451488614082336e-01,-5.429708361625671387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.606082439422607422e-01,1.384661048650741577e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.297228693962097168e-01,-6.018928289413452148e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.327780902385711670e-01,1.599090695381164551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.429930210113525391e-01,-9.257286787033081055e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.861479997634887695e-01,-2.379348427057266235e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.743997871875762939e-01,-1.189581513404846191e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.726953327655792236e-01,2.955740988254547119e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.306996107101440430e-01,-7.020580768585205078e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.926248848438262939e-01,3.236427009105682373e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.233608245849609375e-01,-5.290887951850891113e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.913254201412200928e-01,-1.770486682653427124e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.206975698471069336e-01,-7.689534425735473633e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.181634426116943359e-01,-1.287880986928939819e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.092460870742797852e-01,3.431538119912147522e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.332375168800354004e-01,-1.270435899496078491e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.113146305084228516e-01,-4.046907424926757812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.065560460090637207e-01,7.723491638898849487e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.221050411462783813e-01,-1.549770116806030273e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.370139598846435547e-01,2.025524154305458069e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.906947493553161621e-01,6.087300181388854980e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.949453234672546387e-01,-5.355057716369628906e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.774804174900054932e-01,-2.371790558099746704e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.345417678356170654e-01,-7.437494397163391113e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.150325894355773926e-01,-1.676135510206222534e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.562831580638885498e-01,-1.612650990486145020e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.864654302597045898e-01,-5.809622406959533691e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.691316246986389160e-01,-7.566568255424499512e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.163002729415893555e-01,-8.010320067405700684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.654138982295989990e-01,-5.741137266159057617e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.115791559219360352e-01,3.516094684600830078e-01,1.063900887966156006e-01,-1.000000000000000000e+00
9.802580624818801880e-02,2.634947188198566437e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.014002948999404907e-01,-9.780614376068115234e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.777698844671249390e-01,-1.005423307418823242e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.395045369863510132e-01,-1.216452717781066895e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.313269257545471191e-01,-1.094464778900146484e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.669766783714294434e-01,-1.956783682107925415e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.156585693359375000e-01,-9.013043642044067383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.034944772720336914e-01,-1.274810075759887695e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.130610585212707520e-01,-3.662894964218139648e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.363491296768188477e-01,-4.589784145355224609e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.311898320913314819e-01,-1.159641817212104797e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.780301749706268311e-01,-1.985655725002288818e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.194822013378143311e-01,-3.205849230289459229e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.877841293811798096e-01,-4.300690889358520508e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.510638177394866943e-01,-4.042477309703826904e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.995628952980041504e-01,-3.557454049587249756e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.593665599822998047e-01,-9.911607503890991211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.995877861976623535e-01,-3.390815258026123047e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.248285531997680664e-01,-2.112548053264617920e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.971618473529815674e-01,-1.220170617103576660e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.969509959220886230e-01,-1.403384357690811157e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.662470996379852295e-01,1.644629389047622681e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.782169282436370850e-01,-6.466383337974548340e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.891234159469604492e-01,-7.071288824081420898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.048676162958145142e-01,-1.902809143066406250e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.807169795036315918e-01,-8.821288347244262695e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.184787243604660034e-01,1.255371272563934326e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.221554100513458252e-01,-6.088586449623107910e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.532993733882904053e-01,-1.411327719688415527e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.124932050704956055e-01,-4.643104076385498047e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.556018471717834473e-01,-1.689371168613433838e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.413427680730819702e-01,-9.079444408416748047e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.895457148551940918e-01,-5.257629156112670898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.869017064571380615e-01,-2.547511160373687744e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.276044547557830811e-01,-1.064943909645080566e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.167778313159942627e-01,-1.420531392097473145e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.483285903930664062e-01,-3.359431922435760498e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.367114365100860596e-01,-2.502439022064208984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.565804034471511841e-01,-1.329293489456176758e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.673375546932220459e-01,-7.138212919235229492e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.320988714694976807e-01,-8.674890398979187012e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.086457729339599609e-01,4.936185479164123535e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.149259090423583984e-01,-4.667401779443025589e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.180370926856994629e-01,-8.293134719133377075e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.036821424961090088e-01,-2.436929941177368164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.781925916671752930e-01,-6.087017655372619629e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.936953246593475342e-01,-8.319189548492431641e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.145605862140655518e-01,-2.305992394685745239e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.380407691001892090e-01,-2.134839445352554321e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.593963384628295898e-01,-7.947323918342590332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.356121659278869629e-01,1.221858188509941101e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.795210421085357666e-01,-1.194885969161987305e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.499658405780792236e-01,-5.771597381681203842e-03,1.063900887966156006e-01,-1.000000000000000000e+00
2.368741184473037720e-01,-1.374741077423095703e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.067381680011749268e-01,-9.944258928298950195e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.401341319084167480e-01,-4.429400861263275146e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.729374349117279053e-01,2.259764224290847778e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.654402196407318115e-01,-2.190818190574645996e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.125786304473876953e-01,7.132313400506973267e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.925835549831390381e-01,-1.040336251258850098e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.492555320262908936e-01,-6.637193560600280762e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.616158664226531982e-01,-2.097402513027191162e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.586493730545043945e-01,-8.526931405067443848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.430504560470581055e-01,9.355670958757400513e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.085268378257751465e-01,1.370127648115158081e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.431910276412963867e-01,-7.140970826148986816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.477686062455177307e-02,-7.143183946609497070e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.452658861875534058e-01,-5.398531556129455566e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.152498483657836914e-01,-2.322619259357452393e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.119696259498596191e-01,-3.905268013477325439e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.474104106426239014e-01,-5.627603530883789062e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.581094086170196533e-01,-8.865133523941040039e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.890791475772857666e-01,-4.903826117515563965e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.631013453006744385e-01,-2.864639163017272949e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.899382710456848145e-02,-5.304944515228271484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.328158736228942871e-01,-4.911741912364959717e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.934823215007781982e-01,-8.713778853416442871e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.208740562200546265e-01,-1.333537578582763672e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.470529973506927490e-01,-4.098441600799560547e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.934393525123596191e-01,-6.646363139152526855e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.776979506015777588e-01,-4.935104548931121826e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.021107256412506104e-01,1.090293526649475098e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.921723246574401855e-01,-3.975165486335754395e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.606746494770050049e-01,-5.060145631432533264e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.174099564552307129e-01,-5.624366998672485352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.617775738239288330e-01,-7.297546267509460449e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.296175241470336914e-01,-4.612517356872558594e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.522273778915405273e-01,-1.307613104581832886e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.330982089042663574e-01,-8.408324718475341797e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.777571797370910645e-01,-3.785709738731384277e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.107690334320068359e-01,2.040955126285552979e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.478172123432159424e-01,-2.871192693710327148e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.560354471206665039e-01,-4.079158008098602295e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.505695104598999023e-01,-1.209395051002502441e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.609188139438629150e-01,7.324201613664627075e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.600207090377807617e-01,-3.007315099239349365e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.450833499431610107e-01,-7.285219430923461914e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.406370162963867188e-01,-1.142181754112243652e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.546638250350952148e-01,-5.110172629356384277e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.454139471054077148e-01,-5.815217494964599609e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.038276433944702148e-01,7.411222457885742188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.999468982219696045e-01,-5.856574773788452148e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.065739572048187256e-01,-1.167369484901428223e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.500682711601257324e-01,8.492180705070495605e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.088381052017211914e-01,-1.020884439349174500e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.500552773475646973e-01,1.836941987276077271e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.056001961231231689e-01,5.233136564493179321e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.494108617305755615e-01,-1.756630986928939819e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.312692344188690186e-01,-1.484520077705383301e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.791190445423126221e-01,-4.530773460865020752e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.752039968967437744e-01,-9.126909375190734863e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.526441395282745361e-01,-4.413262605667114258e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.781516551971435547e-01,-4.860184788703918457e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.837298095226287842e-01,-8.424406647682189941e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.215844392776489258e-01,-2.653930187225341797e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.913210868835449219e-01,-4.689525961875915527e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.194836914539337158e-01,-7.211065292358398438e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.803839504718780518e-01,-3.888386487960815430e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.471660912036895752e-01,-1.298236846923828125e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.203814923763275146e-01,-3.099585473537445068e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.125994205474853516e-01,-2.605878114700317383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.645529091358184814e-01,-6.761153936386108398e-01,1.063900887966156006e-01,-1.000000000000000000e+00
