pred_xHI,pred_logfX,test_xHI,test_logfX
5.794340968132019043e-01,-1.203921660780906677e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.219999372959136963e-01,6.916446238756179810e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.222066223621368408e-01,-4.515811502933502197e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.434379637241363525e-01,1.588833332061767578e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.097109407186508179e-01,-5.605042725801467896e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.656538486480712891e-01,2.237855792045593262e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.097692072391510010e-01,-1.182982206344604492e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.861976325511932373e-01,-8.494086265563964844e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.756565928459167480e-01,1.207748660817742348e-03,1.063900887966156006e-01,-1.000000000000000000e+00
5.200943946838378906e-01,-5.722557902336120605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.139292120933532715e-01,2.525657415390014648e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.985477983951568604e-01,-6.588265299797058105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.272244632244110107e-01,9.111775457859039307e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.533548355102539062e-01,-6.161550059914588928e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.593097299337387085e-01,-1.008721709251403809e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.553654611110687256e-01,-3.743184506893157959e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.183602809906005859e-01,-1.461540311574935913e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.601872444152832031e-01,-1.069008558988571167e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.009584426879882812e-01,-7.386575341224670410e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.635012805461883545e-01,-1.602093100547790527e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.760100722312927246e-01,-1.163595795631408691e+00,1.063900887966156006e-01,-1.000000000000000000e+00
7.377836108207702637e-01,1.335750073194503784e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.588580787181854248e-01,-3.544358909130096436e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.178566098213195801e-01,-6.267715692520141602e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.842855334281921387e-01,2.747994959354400635e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.368528783321380615e-01,8.570581674575805664e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.441246360540390015e-01,-1.600497514009475708e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.381050467491149902e-01,-4.021826982498168945e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.330050706863403320e-01,-5.246241092681884766e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.727570712566375732e-01,-6.338949501514434814e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.968895941972732544e-01,-4.733422696590423584e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.751982152462005615e-01,-2.099054753780364990e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.731239199638366699e-01,-3.291969001293182373e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.493789970874786377e-01,-8.500595688819885254e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.736421704292297363e-01,-6.596839427947998047e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.290685892105102539e-01,-4.009428918361663818e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.342365086078643799e-01,-4.616950750350952148e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.046152591705322266e-01,3.268668055534362793e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.741984248161315918e-01,-4.532620608806610107e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.682871937751770020e-01,-8.576376438140869141e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.038983583450317383e-01,-2.047839462757110596e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.882596194744110107e-01,-4.139195978641510010e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.072870373725891113e-01,-6.830912232398986816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.489120543003082275e-01,-5.961627960205078125e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.378939330577850342e-01,1.904053241014480591e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.957398593425750732e-01,-2.536683976650238037e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.951516032218933105e-01,-2.495683580636978149e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.803612589836120605e-01,3.298217058181762695e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.798840701580047607e-01,-4.490627050399780273e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.005603253841400146e-01,-8.440742641687393188e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.614192545413970947e-01,2.101783901453018188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.781422317028045654e-01,-3.149993419647216797e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.470236480236053467e-01,3.372324705123901367e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.471889972686767578e-01,1.512407511472702026e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.354302167892456055e-01,-2.785832881927490234e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.625275492668151855e-01,1.433471217751502991e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.384696960449218750e-01,-2.069009691476821899e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.320653438568115234e-01,1.798350922763347626e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.388512700796127319e-01,-1.149849057197570801e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.445715814828872681e-01,-6.652449369430541992e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.650037646293640137e-01,3.083434402942657471e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.507791519165039062e-01,9.750986844301223755e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.397855043411254883e-01,-4.007655978202819824e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.272005915641784668e-01,-4.701656699180603027e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.974344789981842041e-01,-1.335447192192077637e+00,1.063900887966156006e-01,-1.000000000000000000e+00
6.376621723175048828e-01,-4.031702578067779541e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.442752897739410400e-01,3.006854355335235596e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.628743350505828857e-01,-2.811044454574584961e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.580940067768096924e-01,1.589048206806182861e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.705365896224975586e-01,-2.629460394382476807e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.693033158779144287e-01,-1.127261877059936523e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.303213596343994141e-01,2.604861557483673096e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.774306476116180420e-01,-7.482707500457763672e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.242359876632690430e-01,2.581073641777038574e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.537438511848449707e-01,6.155084446072578430e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.136253356933593750e-01,-1.297719717025756836e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.657624691724777222e-01,4.163639247417449951e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.587629467248916626e-01,-3.769478201866149902e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.392787218093872070e-01,1.365814357995986938e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.117385625839233398e-01,-1.218076348304748535e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.386272668838500977e-01,-5.074971914291381836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.707952976226806641e-01,-5.030226111412048340e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.079439282417297363e-01,-7.415072321891784668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.236219823360443115e-01,-4.498497247695922852e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.131563007831573486e-01,-3.658014237880706787e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.285867780447006226e-01,-6.048163771629333496e-01,1.063900887966156006e-01,-1.000000000000000000e+00
9.625121951103210449e-02,-3.391572237014770508e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.707566380500793457e-01,-1.432491093873977661e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.085128903388977051e-01,-1.289326697587966919e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.395990133285522461e-01,-3.079946041107177734e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.950852453708648682e-01,1.665327139198780060e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.211936056613922119e-01,-2.324410676956176758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.499421000480651855e-01,1.008956581354141235e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.487999260425567627e-01,-2.714052796363830566e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.560569226741790771e-01,-5.568115711212158203e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.581343650817871094e-01,3.911310806870460510e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.550164580345153809e-01,1.099646613001823425e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.406464725732803345e-01,-6.793610006570816040e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.133575797080993652e-01,-6.384029388427734375e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.766241133213043213e-01,1.421802192926406860e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.153527423739433289e-01,-3.170721828937530518e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.241777122020721436e-01,5.914990976452827454e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.080499529838562012e-01,-6.929178833961486816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.961908817291259766e-01,-1.862141676247119904e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.896968364715576172e-01,-1.740508675575256348e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.802575349807739258e-01,4.111989215016365051e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.846379756927490234e-01,-1.162793993949890137e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.462758302688598633e-01,6.257966160774230957e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.638081431388854980e-01,4.190369844436645508e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.512757420539855957e-01,-4.091256558895111084e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.648132324218750000e-01,-4.561119526624679565e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.042480587959289551e-01,-7.229254841804504395e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.854776620864868164e-01,-4.213505089282989502e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.010805368423461914e-01,-1.936883449554443359e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.055814802646636963e-01,-8.249232769012451172e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.191271960735321045e-01,-5.326342955231666565e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.381155133247375488e-01,-1.690343618392944336e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.544169783592224121e-01,-6.224055886268615723e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.292034626007080078e-01,-2.349426448345184326e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.058110237121582031e-01,3.233765959739685059e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.036955595016479492e-01,-5.896960496902465820e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.016464412212371826e-01,-9.580154716968536377e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.815359950065612793e-01,-1.718606799840927124e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.224486827850341797e-01,-2.567127905786037445e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.423138260841369629e-01,-6.582823395729064941e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.621187686920166016e-01,-5.324843525886535645e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.466961920261383057e-01,-2.752060592174530029e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.826448440551757812e-01,2.953374683856964111e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.446800231933593750e-01,-1.225049495697021484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.103131592273712158e-01,-6.056184172630310059e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.717323422431945801e-01,-2.023010281845927238e-03,1.063900887966156006e-01,-1.000000000000000000e+00
4.084145128726959229e-01,-4.385870397090911865e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.435998678207397461e-01,1.717877686023712158e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.837271630764007568e-01,-6.440805792808532715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.635164439678192139e-01,-1.065164506435394287e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.168828964233398438e-01,8.187323063611984253e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.189634680747985840e-01,-3.498543202877044678e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.600206375122070312e-01,-7.081295251846313477e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.858449399471282959e-01,-3.245956301689147949e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.862251520156860352e-01,1.265095472335815430e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.007795155048370361e-01,-2.768468856811523438e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.645199835300445557e-01,-4.483897686004638672e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.290872693061828613e-01,-3.657376468181610107e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.789528846740722656e-01,-5.816875025629997253e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.330801010131835938e-01,7.283723354339599609e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.438001841306686401e-01,-4.589973688125610352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.430035620927810669e-01,-5.245714783668518066e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.767453372478485107e-01,-9.154558181762695312e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.435760855674743652e-01,-1.141999959945678711e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.903950452804565430e-01,9.924910217523574829e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.024493992328643799e-01,2.800433337688446045e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.149935841560363770e-01,-3.781529366970062256e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.591994702816009521e-01,-4.238383471965789795e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.735016345977783203e-01,-3.134914636611938477e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.401150643825531006e-01,1.976406201720237732e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.932501077651977539e-01,-3.174785375595092773e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.722784221172332764e-01,7.182303071022033691e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.277564585208892822e-01,-5.978832244873046875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.009824275970458984e-01,-4.176153838634490967e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.689412117004394531e-01,-3.850251436233520508e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.835652172565460205e-01,1.031775027513504028e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.012519121170043945e-01,-3.764166831970214844e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.493469476699829102e-01,-2.786345966160297394e-02,1.063900887966156006e-01,-1.000000000000000000e+00
